id;label
1;2
2;4
3;3
4;7
5;2
6;7
7;7
8;0
9;7
10;7
11;7
12;6
13;3
14;2
15;7
16;7
17;6
18;2
19;2
20;0
21;6
22;3
23;5
24;2
25;3
26;5
27;7
28;7
29;0
30;5
31;5
32;7
33;4
34;7
35;2
36;7
37;4
38;7
39;5
40;2
41;7
42;7
43;7
44;3
45;6
46;1
47;1
48;3
49;7
50;7
51;5
52;2
53;2
54;7
55;5
56;7
57;1
58;7
59;2
60;7
61;4
62;7
63;5
64;5
65;7
66;4
67;5
68;2
69;2
70;7
71;2
72;7
73;7
74;7
75;7
76;1
77;5
78;6
79;7
80;6
81;2
82;2
83;5
84;2
85;5
86;1
87;2
88;7
89;2
90;1
91;2
92;5
93;2
94;7
95;7
96;7
97;7
98;2
99;5
100;1
101;5
102;7
103;6
104;7
105;7
106;7
107;0
108;2
109;2
110;7
111;0
112;5
113;7
114;3
115;0
116;2
117;7
118;2
119;0
120;7
121;7
122;7
123;0
124;4
125;7
126;5
127;2
128;4
129;5
130;5
131;5
132;2
133;7
134;2
135;7
136;2
137;0
138;2
139;5
140;7
141;7
142;0
143;2
144;7
145;7
146;7
147;7
148;2
149;7
150;7
151;7
152;7
153;2
154;7
155;7
156;2
157;2
158;7
159;7
160;7
161;1
162;7
163;4
164;6
165;4
166;7
167;7
168;2
169;5
170;2
171;7
172;7
173;5
174;3
175;5
176;5
177;2
178;0
179;5
180;5
181;1
182;2
183;1
184;0
185;0
186;5
187;7
188;5
189;7
190;0
191;3
192;4
193;3
194;5
195;2
196;5
197;7
198;7
199;5
200;0
201;7
202;3
203;2
204;2
205;5
206;2
207;7
208;7
209;1
210;2
211;7
212;7
213;6
214;1
215;5
216;7
217;2
218;7
219;7
220;7
221;3
222;0
223;7
224;5
225;5
226;5
227;7
228;7
229;7
230;7
231;3
232;7
233;7
234;4
235;6
236;5
237;0
238;0
239;7
240;7
241;2
242;7
243;7
244;7
245;6
246;5
247;7
248;2
249;5
250;2
251;3
252;2
253;6
254;2
255;6
256;1
257;7
258;1
259;7
260;5
261;7
262;6
263;0
264;5
265;7
266;5
267;7
268;7
269;1
270;2
271;4
272;7
273;5
274;2
275;7
276;5
277;7
278;7
279;5
280;2
281;7
282;7
283;7
284;7
285;5
286;7
287;5
288;2
289;7
290;7
291;7
292;7
293;7
294;7
295;7
296;3
297;0
298;2
299;7
300;7
301;7
302;4
303;2
304;0
305;7
306;7
307;3
308;2
309;7
310;7
311;7
312;5
313;5
314;0
315;5
316;7
317;0
318;2
319;7
320;7
321;7
322;4
323;5
324;2
325;6
326;2
327;0
328;1
329;7
330;7
331;2
332;1
333;4
334;7
335;2
336;7
337;7
338;7
339;7
340;4
341;7
342;7
343;2
344;3
345;7
346;5
347;2
348;2
349;2
350;4
351;2
352;7
353;0
354;5
355;7
356;7
357;7
358;4
359;7
360;3
361;7
362;7
363;3
364;7
365;7
366;2
367;0
368;4
369;4
370;2
371;2
372;7
373;1
374;7
375;7
376;4
377;7
378;2
379;2
380;5
381;7
382;2
383;5
384;4
385;7
386;7
387;5
388;7
389;3
390;3
391;2
392;7
393;7
394;7
395;7
396;7
397;5
398;5
399;1
400;7
401;7
402;5
403;2
404;5
405;5
406;2
407;2
408;5
409;7
410;2
411;1
412;7
413;7
414;0
415;5
416;7
417;7
418;5
419;7
420;0
421;5
422;2
423;1
424;2
425;7
426;0
427;7
428;7
429;2
430;1
431;7
432;5
433;5
434;6
435;7
436;5
437;7
438;6
439;7
440;7
441;3
442;2
443;6
444;5
445;7
446;7
447;7
448;2
449;5
450;1
451;0
452;2
453;7
454;2
455;0
456;7
457;7
458;5
459;2
460;2
461;7
462;0
463;5
464;7
465;6
466;2
467;7
468;2
469;0
470;2
471;7
472;7
473;5
474;7
475;0
476;4
477;7
478;2
479;2
480;2
481;6
482;2
483;7
484;2
485;7
486;2
487;5
488;7
489;5
490;4
491;7
492;4
493;1
494;4
495;7
496;7
497;2
498;7
499;5
500;2
501;0
502;5
503;7
504;7
505;7
506;7
507;2
508;7
509;7
510;5
511;3
512;7
513;5
514;7
515;2
516;7
517;0
518;2
519;7
520;7
521;7
522;4
523;2
524;7
525;2
526;4
527;3
528;7
529;7
530;7
531;7
532;7
533;7
534;7
535;2
536;3
537;0
538;5
539;2
540;5
541;2
542;7
543;7
544;5
545;3
546;7
547;2
548;5
549;1
550;7
551;7
552;2
553;5
554;0
555;4
556;7
557;7
558;3
559;5
560;3
561;5
562;7
563;2
564;7
565;1
566;5
567;0
568;4
569;3
570;7
571;7
572;0
573;2
574;7
575;7
576;2
577;3
578;7
579;0
580;2
581;1
582;7
583;7
584;5
585;7
586;5
587;2
588;7
589;2
590;2
591;5
592;7
593;7
594;7
595;7
596;6
597;7
598;5
599;7
600;2
601;7
602;0
603;2
604;7
605;5
606;7
607;2
608;2
609;2
610;5
611;7
612;5
613;2
614;7
615;2
616;2
617;5
618;7
619;6
620;7
621;2
622;2
623;7
624;5
625;7
626;2
627;7
628;2
629;2
630;2
631;3
632;2
633;7
634;7
635;4
636;2
637;2
638;2
639;7
640;7
641;7
642;2
643;1
644;2
645;2
646;7
647;1
648;2
649;7
650;7
651;5
652;2
653;4
654;7
655;5
656;7
657;0
658;7
659;2
660;7
661;4
662;7
663;7
664;7
665;6
666;2
667;3
668;2
669;7
670;7
671;7
672;2
673;2
674;7
675;7
676;7
677;2
678;7
679;7
680;7
681;4
682;7
683;0
684;7
685;6
686;7
687;6
688;7
689;7
690;7
691;5
692;6
693;7
694;0
695;7
696;7
697;7
698;3
699;0
700;2
701;7
702;3
703;6
704;7
705;1
706;5
707;2
708;7
709;0
710;5
711;2
712;7
713;7
714;0
715;7
716;6
717;5
718;4
719;1
720;7
721;5
722;7
723;2
724;0
725;2
726;7
727;2
728;6
729;2
730;7
731;7
732;2
733;7
734;2
735;7
736;5
737;7
738;7
739;3
740;3
741;0
742;3
743;0
744;3
745;6
746;3
747;4
748;2
749;7
750;5
751;7
752;2
753;2
754;7
755;2
756;7
757;7
758;2
759;7
760;7
761;2
762;0
763;7
764;2
765;7
766;2
767;7
768;7
769;2
770;7
771;2
772;3
773;0
774;3
775;7
776;4
777;7
778;7
779;3
780;7
781;6
782;7
783;3
784;7
785;1
786;5
787;7
788;7
789;5
